Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Numancia;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;Real Bed;299.0;10.0;1;8;2;29.0;14;1
Acacias;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;50.0;11;0
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;13;2;35.0;12;0
Universidad;Centro;Apartment;Entire home/apt;7;2.0;3.0;Pull-out Sofa;200.0;50.0;4;10;2;215.0;14;1
Cortes;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;13.0;1;0;1;31.0;10;0
Universidad;Centro;House;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;30.0;8;0
Embajadores;Centro;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;14;0
Fuente del Berro;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;2;10;2;60.0;10;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;20.0;1;0;2;90.0;6;1
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;7;1;20.0;16;0
Almendrales;Usera;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;6.0;1;6;2;23.0;20;0
Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;8.0;1;0;0;35.0;5;0
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;35.0;4;0;2;100.0;19;0
Simancas;San Blas - Canillejas;Loft;Entire home/apt;4;1.5;2.0;Real Bed;250.0;22.0;2;9;1;58.0;15;1
Palos de Moguer;Arganzuela;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;21.0;11;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;40.0;1;0;1;68.0;14;1
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;150.0;20.0;2;13;1;60.0;0;1
Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;70.0;2;10;2;150.0;1;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;90.0;25.0;2;12;2;40.0;12;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;120.0;35.0;2;15;2;59.0;22;1
Pacífico;Retiro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;30.0;2;12;2;70.0;19;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;30.0;2;9;2;135.0;9;1
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;36.0;5;0;2;131.0;17;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;40.0;2;10;2;95.0;15;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;10;2;45.0;12;0
Cuatro Caminos;Tetuán;House;Private room;1;1.0;1.0;Real Bed;300.0;25.0;1;15;0;45.0;17;1
Almagro;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;27.0;12;0
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;15;0
San Cristobal;Villaverde;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;20.0;9;0
Vinateros;Moratalaz;Other;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;21.0;9;0
Justicia;Centro;Apartment;Entire home/apt;9;1.0;4.0;Real Bed;0.0;13.0;2;19;2;127.0;13;0
Embajadores;Centro;Apartment;Entire home/apt;7;1.0;3.0;Real Bed;150.0;35.0;3;10;1;80.0;16;1
Aravaca;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;10.0;1;0;0;35.0;18;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;0.0;15.0;1;10;1;30.0;13;0
San Isidro;Carabanchel;House;Entire home/apt;4;2.0;3.0;Real Bed;0.0;25.0;1;0;0;40.0;16;0
San Pascual;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;0.0;2;20;1;54.0;13;1
Mirasierra;Fuencarral - El Pardo;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;200.0;100.0;1;10;2;200.0;18;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;2;15;1;60.0;15;1
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;18.0;1;0;1;30.0;11;0
Palacio;Centro;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;0.0;0.0;1;0;0;120.0;14;0
Universidad;Centro;Apartment;Entire home/apt;8;2.0;4.0;Real Bed;0.0;35.0;6;0;2;110.0;14;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;20.0;1;0;0;51.0;8;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;1;105.0;24;0
Sol;Centro;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;10.0;1;20;2;50.0;20;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;25.0;2;15;2;50.0;10;1
Guindalera;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;0.0;1;0;0;80.0;24;1
Embajadores;Centro;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;300.0;30.0;5;30;1;140.0;14;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;2;5;2;55.0;9;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;3;15;1;42.0;12;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;8;2;40.0;13;0
Universidad;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;5;1;40.0;6;0
Justicia;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;45.0;2;20;1;75.0;12;1
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;39.0;12;0
Trafalgar;Chamberí;Apartment;Entire home/apt;7;2.0;4.0;Real Bed;200.0;70.0;4;20;2;160.0;14;1
Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;42.0;17;0
Valdefuentes;Hortaleza;Apartment;Entire home/apt;7;2.0;3.0;Real Bed;100.0;0.0;1;0;0;110.0;14;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;2;15;0;68.0;15;1
Fontarrón;Moratalaz;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;100.0;40.0;6;15;2;80.0;14;1
Gaztambide;Chamberí;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;2;23.0;10;0
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;0.0;1;0;2;180.0;12;0
Alameda de Osuna;Barajas;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;5.0;1;0;2;32.0;11;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;10;0;35.0;16;0
Acacias;Arganzuela;Apartment;Entire home/apt;5;2.0;2.0;Real Bed;0.0;15.0;1;0;0;50.0;20;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;40.0;2;5;2;95.0;9;1
Adelfas;Retiro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;15.0;4;20;1;140.0;25;0
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;12;0
Justicia;Centro;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;150.0;42.0;1;0;0;120.0;13;1
Puerta Bonita;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;9;0
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;12;1;20.0;21;0
Casco Histórico de Vallecas;Villa de Vallecas;Other;Private room;2;1.0;1.0;Real Bed;100.0;8.0;1;10;2;14.0;18;1
Justicia;Centro;Loft;Entire home/apt;2;1.0;0.0;Real Bed;200.0;15.0;1;0;0;60.0;11;1
San Pascual;Ciudad Lineal;House;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;0;35.0;15;0
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;100.0;50.0;4;10;1;115.0;11;1
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;17;2;19.0;12;0
Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;90.0;18;0
Almendrales;Usera;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;150.0;0.0;1;0;1;140.0;15;1
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;150.0;0.0;2;15;2;60.0;10;1
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;65.0;11;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;2;25.0;15;0
Colina;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;12;0
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;100.0;0.0;1;0;2;34.0;15;1
Universidad;Centro;House;Private room;2;1.0;1.0;Real Bed;350.0;17.0;1;5;1;45.0;13;1
Sol;Centro;Loft;Entire home/apt;5;1.0;2.0;Real Bed;0.0;40.0;2;20;2;60.0;18;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;500.0;30.0;2;0;2;115.0;21;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;150.0;25.0;2;15;0;81.0;27;1
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;60.0;17;0
Cortes;Centro;Loft;Entire home/apt;2;2.0;1.0;Real Bed;250.0;78.0;1;0;2;150.0;19;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;15.0;2;15;1;53.0;14;0
Acacias;Arganzuela;Condominium;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;19.0;10;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;200.0;20.0;2;10;1;49.0;19;1
Almenara;Tetuán;Apartment;Private room;4;1.0;1.0;Real Bed;0.0;0.0;1;14;2;22.0;8;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;28.0;5;0
Goya;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;40.0;1;15;2;60.0;13;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;35.0;1;0;1;89.0;13;0
Pacífico;Retiro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;0.0;2;30;0;80.0;13;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;77.0;2;17;2;150.0;21;1
Cortes;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;20.0;2;0;1;40.0;11;0
Trafalgar;Chamberí;Condominium;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;75.0;14;0
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;8;1;22.0;11;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;1;0;2;105.0;12;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;30.0;3;20;1;60.0;14;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;0;2;55.0;13;1
Embajadores;Centro;Apartment;Private room;2;0.0;1.0;Real Bed;0.0;0.0;1;10;0;35.0;15;0
Sol;Centro;Bed & Breakfast;Private room;4;1.0;1.0;Real Bed;0.0;0.0;1;25;1;25.0;10;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;0.0;2;0;0;58.0;19;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;300.0;40.0;2;10;2;86.0;8;1
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;60.0;4;15;1;105.0;15;1
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;23.0;14;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;20.0;1;0;1;55.0;18;1
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;2;15;2;64.0;15;0
Ciudad Jardín;Chamartín;Loft;Entire home/apt;4;1.0;0.0;Real Bed;0.0;15.0;1;0;1;80.0;15;0
Nueva España;Chamartín;Condominium;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;9;0
Sol;Centro;Condominium;Entire home/apt;6;2.0;2.0;Real Bed;200.0;30.0;4;15;0;150.0;17;1
Sol;Centro;House;Entire home/apt;6;1.0;3.0;Real Bed;0.0;0.0;6;25;2;200.0;18;0
Universidad;Centro;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;20.0;1;0;2;28.0;8;0
Entrevías;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;94.0;19.0;1;0;2;42.0;7;1
Arapiles;Chamberí;Dorm;Private room;1;3.0;1.0;Real Bed;0.0;0.0;1;0;0;470.0;9;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;150.0;20.0;1;0;1;48.0;10;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;9;0
Cortes;Centro;Apartment;Entire home/apt;4;2.0;1.0;Real Bed;0.0;0.0;2;25;2;98.0;15;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;15;2;62.0;16;0
Embajadores;Centro;Apartment;Entire home/apt;8;1.0;2.0;Real Bed;0.0;20.0;3;15;2;45.0;12;0
Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;0.0;1;0;1;186.0;13;0
Embajadores;Centro;Other;Entire home/apt;3;1.0;2.0;Real Bed;150.0;36.0;1;0;1;68.0;11;1
Aravaca;Moncloa - Aravaca;Condominium;Entire home/apt;3;1.0;1.0;Real Bed;0.0;40.0;1;15;0;50.0;16;0
Pueblo Nuevo;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;6;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;0;0;75.0;8;0
Hispanoamérica;Chamartín;Apartment;Entire home/apt;6;2.5;3.0;Real Bed;0.0;0.0;1;0;0;300.0;13;0
Justicia;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;23.0;8;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;20.0;1;0;1;45.0;16;0
Quintana;Ciudad Lineal;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;120.0;15.0;2;10;1;50.0;18;1
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;0;110.0;15;0
Sol;Centro;House;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;65.0;7;0
Justicia;Centro;Apartment;Entire home/apt;4;1.5;2.0;Real Bed;300.0;50.0;1;0;2;100.0;11;1
Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;95.0;25.0;2;15;0;65.0;15;1
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;200.0;1;0;2;260.0;18;0
Puerta Bonita;Carabanchel;House;Private room;1;1.0;1.0;Real Bed;200.0;0.0;1;12;0;14.0;12;1
Palos de Moguer;Arganzuela;House;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;17;1;17.0;8;0
Jerónimos;Retiro;Apartment;Entire home/apt;7;4.0;4.0;Real Bed;0.0;103.0;1;0;2;536.0;21;0
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;30.0;1;0;2;80.0;11;1
Timón;Barajas;Apartment;Entire home/apt;10;2.0;4.0;Real Bed;250.0;50.0;5;15;2;99.0;24;1
Embajadores;Centro;Apartment;Entire home/apt;13;2.0;4.0;Real Bed;150.0;40.0;7;20;2;145.0;13;1
Arapiles;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;100.0;40.0;1;0;1;70.0;13;1
Justicia;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;500.0;50.0;2;25;1;80.0;12;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;14;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;15.0;2;10;0;65.0;11;0
Sol;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;15;0;25.0;11;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;2;45.0;21;0
Prosperidad;Chamartín;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;15;0
Imperial;Arganzuela;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;50.0;9;0
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;25.0;2;25;2;44.0;16;0
Sol;Centro;Apartment;Entire home/apt;8;2.0;4.0;Real Bed;300.0;70.0;8;25;2;250.0;17;1
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;19.0;1;0;2;40.0;11;1
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;0;0;70.0;16;0
Concepción;Ciudad Lineal;Loft;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;65.0;13;0
Embajadores;Centro;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;15.0;1;19;1;64.0;20;0
Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;0;200.0;14;0
Imperial;Arganzuela;Bed & Breakfast;Private room;2;2.0;2.0;Real Bed;0.0;14.0;1;13;2;45.0;15;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;8;0;22.0;10;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;8.0;1;0;0;40.0;14;1
Embajadores;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;0.0;1;0;2;25.0;6;0
Fontarrón;Moratalaz;Apartment;Entire home/apt;2;1.0;2.0;Real Bed;250.0;30.0;1;0;2;50.0;13;1
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;Pull-out Sofa;250.0;25.0;1;0;2;30.0;8;1
Palacio;Centro;Condominium;Private room;2;2.0;1.0;Real Bed;100.0;20.0;1;25;0;50.0;10;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;200.0;20.0;1;5;1;35.0;20;1
Sol;Centro;Apartment;Private room;4;1.0;2.0;Real Bed;150.0;30.0;4;20;2;73.0;12;1
Guindalera;Salamanca;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;0;125.0;18;0
Justicia;Centro;Condominium;Entire home/apt;4;1.0;0.0;Real Bed;0.0;20.0;2;10;1;47.0;13;0
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;20.0;2;5;1;65.0;15;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;1;26.0;9;0
Palacio;Centro;House;Entire home/apt;12;1.0;4.0;Real Bed;0.0;49.0;1;29;2;124.0;18;0
Sol;Centro;House;Entire home/apt;7;2.0;3.0;Real Bed;200.0;40.0;6;0;2;199.0;24;1
Palacio;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;0;0
Legazpi;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;2;28.0;9;0
Pavones;Moratalaz;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;1;26.0;10;0
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;0.0;1;0;1;100.0;13;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;15.0;1;15;1;45.0;16;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;300.0;36.0;1;10;2;44.0;12;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;40.0;2;20;2;60.0;9;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;0.0;30.0;2;15;1;55.0;21;0
Pueblo Nuevo;Ciudad Lineal;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;0.0;20.0;3;10;1;72.0;11;0
Sol;Centro;Apartment;Private room;1;3.0;1.0;Real Bed;0.0;0.0;1;15;2;35.0;7;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;15.0;2;20;0;70.0;16;0
Castilla;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;250.0;25.0;1;0;1;90.0;25;1
Pradolongo;Usera;Other;Entire home/apt;6;1.0;2.0;Real Bed;100.0;20.0;4;10;1;60.0;16;1
Almagro;Chamberí;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;15;2;35.0;6;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;30.0;3;20;1;75.0;15;0
Nueva España;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;30.0;1;0;2;60.0;18;1
Palacio;Centro;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;15.0;1;0;2;65.0;20;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;5;2;90.0;19;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;0;32.0;14;0
Acacias;Arganzuela;Loft;Entire home/apt;2;1.0;0.0;Real Bed;0.0;10.0;1;5;0;22.0;18;0
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;Real Bed;0.0;0.0;1;15;2;11.0;4;0
La Paz;Fuencarral - El Pardo;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;0.0;0.0;1;0;0;90.0;16;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;100.0;30.0;2;10;0;60.0;18;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;30.0;1;0;2;45.0;12;0
Berruguete;Tetuán;Other;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;1;16.0;11;0
Goya;Salamanca;Apartment;Private room;2;5.0;1.0;Real Bed;200.0;15.0;1;10;0;42.0;18;1
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;25.0;2;0;2;42.0;20;0
Prosperidad;Chamartín;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;299.0;25.0;1;0;0;120.0;19;1
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;0.0;15.0;1;0;2;92.0;14;0
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;10;2;25.0;11;0
Almendrales;Usera;Serviced apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;0.0;1;0;1;44.0;19;0
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;36.0;4;15;0;100.0;15;1
Palos de Moguer;Arganzuela;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;19.0;18;0
Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;500.0;140.0;1;0;2;170.0;12;1
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;23.0;2;5;1;50.0;13;1
Imperial;Arganzuela;Other;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;39.0;16;0
Simancas;San Blas - Canillejas;Apartment;Private room;1;1.0;1.0;Real Bed;100.0;0.0;1;0;2;16.0;5;1
Chopera;Arganzuela;Apartment;Private room;6;2.0;4.0;Real Bed;100.0;22.0;1;20;2;23.0;27;1
Embajadores;Centro;House;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;45.0;13;0
Puerta del Angel;Latina;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;32.0;16;0
Ventas;Ciudad Lineal;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;37.0;13;0
Canillas;Hortaleza;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;0.0;1;0;2;77.0;12;0
Castellana;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;20;1;40.0;26;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Pull-out Sofa;150.0;0.0;1;0;1;59.0;10;1
Vinateros;Moratalaz;Apartment;Private room;3;2.0;1.0;Real Bed;0.0;22.0;1;28;2;30.0;18;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;100.0;25.0;2;10;2;75.0;13;1
Embajadores;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;200.0;50.0;1;0;2;100.0;14;1
Embajadores;Centro;Condominium;Entire home/apt;6;2.0;3.0;Real Bed;200.0;30.0;2;20;1;150.0;21;1
Aguilas;Latina;Apartment;Shared room;1;1.0;1.0;Real Bed;300.0;5.0;1;0;2;15.0;24;1
Castellana;Salamanca;Apartment;Private room;1;0.0;1.0;Real Bed;0.0;20.0;1;15;0;49.0;13;0
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;100.0;29.0;2;15;2;53.0;19;1
Universidad;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;96.0;30.0;3;10;0;25.0;11;1
Universidad;Centro;House;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;30.0;8;0
Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;250.0;35.0;1;0;2;65.0;11;1
Justicia;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;70.0;4;20;2;90.0;16;1
Cortes;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;40.0;3;15;0;73.0;17;0
Universidad;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;17;1;34.0;11;0
